FREQ_X_1,FREQ_X_2,FREQ_X_3,FREQ_X_4,FREQ_X_5,FREQ_X_6,FREQ_X_7,FREQ_X_8,FREQ_X_9,FREQ_X_10,FREQ_X_11,FREQ_X_12,FREQ_X_13,FREQ_Y_1,FREQ_Y_2,FREQ_Y_3,FREQ_Y_4,FREQ_Y_5,FREQ_Y_6,FREQ_Y_7,FREQ_Y_8,FREQ_Y_9,FREQ_Y_10,FREQ_Y_11,FREQ_Y_12,FREQ_Y_13,FREQ_Z_1,FREQ_Z_2,FREQ_Z_3,FREQ_Z_4,FREQ_Z_5,FREQ_Z_6,FREQ_Z_7,FREQ_Z_8,FREQ_Z_9,FREQ_Z_10,FREQ_Z_11,FREQ_Z_12,FREQ_Z_13,M_X,M_Y,M_Z,S_X,S_Y,S_Z,M2_X,M2_Y,M2_Z,CLASS
0.0245153030764533,0.0241040290475047,0.0855876001801199,0.015900376162435,0.0370414746521195,0.0751819404455204,0.109479116823461,0.0766471054879508,0.101592454877431,0.0327921019879232,0.0325400042724091,0.00802854973987862,0.0113658930529019,0.0132057174221494,0.0653653611685076,0.0618490624495639,0.015942142293839,0.0185823444017379,0.0419143407186033,0.00292614715978927,0.0293731674130075,0.0512835487107853,0.00507654745960157,0.0208523777366631,0.0192501977115777,0.0100955741627565,0.0625398605081565,0.071837087501319,0.149425254651522,0.0378344258048536,0.0946132600107004,0.142930806703266,0.21454258695013,0.107350055049576,0.141097958654979,0.0812974180407826,0.0485473343730086,0.0337561590284691,0.0182253703407252,0.0488289192158545,0.0273628099083525,0.0926151982782683,0.035705196474112,0.0210745165086085,0.0567175075968942,0.0327921019879232,0.0192501977115777,0.0812974180407826,Tremor
0.0627085644549591,0.0470089992341477,0.0561448809121412,0.106910668082933,0.165546320368324,0.0342788156646847,0.1192903286813,0.0471696532912787,0.0633874612612838,0.0137667082255549,0.0210322823934107,0.0163297402129282,0.00669192393813228,0.0306095856349334,0.0489475034303669,0.0149788538197855,0.028231828134413,0.0679211797123712,0.0266870532584652,0.0436879267498807,0.00695438145623947,0.0147883453656434,0.0331490690284299,0.0310865967944469,0.0228088536233159,0.00736603896986403,0.098092043659904,0.0865211014951515,0.0914654227905516,0.190227291189156,0.364484718782934,0.0892551220134728,0.17371294460028,0.0705595219379113,0.113592666228996,0.0345152953362527,0.0612854181310587,0.0260769172852217,0.0121665534248654,0.0584820266708521,0.0290167089213966,0.108611924375058,0.0467791831067954,0.0171986517169205,0.092625634156424,0.0471696532912787,0.028231828134413,0.0892551220134728,Tremor
0.0159549039160715,0.0197970019268978,0.016339963117058,0.0362470716065576,0.0297431290996498,0.102273990992759,0.0757217000487765,0.0414806740126785,0.0438704311350146,0.0325095384707433,0.0165928342303649,0.0113608359628603,0.0079464971469137,0.0143091203310332,0.0216176025137417,0.0235513272802639,0.0131243382354627,0.0330462848807226,0.0395078074682471,0.0275722569590613,0.0105375069572553,0.0128617188555921,0.00821490708917847,0.00719928341694806,0.0119696774928006,0.0113241906513098,0.0161100395306576,0.0624513240525597,0.0698549115366824,0.107027013324301,0.139413199440469,0.285839702352077,0.210625985855864,0.0803088249522435,0.0847125274549495,0.0512097599770372,0.0209120286045978,0.0185376273725893,0.00276249700600031,0.0346029670512574,0.0180643093947398,0.0884434954969253,0.0272483074096748,0.010154125764202,0.0823333395095438,0.0297431290996498,0.0131243382354627,0.0698549115366824,Tremor
0.0110083922124057,0.0196095119265339,0.0303807067372229,0.0110506972021165,0.0724463354651952,0.0767016496966701,0.0329035585183837,0.0538537031823697,0.0275474049062859,0.00498577428643736,0.0237060912168672,0.0117350437875572,0.00793531883350729,0.0114238248010289,0.0223187360032624,0.0113545944930091,0.0064538505065469,0.0257798428168048,0.0357306685464122,0.00270234164081867,0.0139963306973097,0.0182225151920538,0.00948612266593966,0.0147682008259543,0.0208223786322816,0.0123672191799298,0.0389011910257173,0.0729275749949914,0.0562399214906302,0.0189367094187409,0.185412430296139,0.239677954278778,0.0810700649754847,0.114507360978627,0.0596551390071348,0.0222935844403292,0.0643560897097518,0.0356720633903021,0.0305167594009597,0.0295280144593502,0.0158020481539501,0.0784743725698143,0.0239390414624346,0.00877588604672673,0.0659577550264553,0.0237060912168672,0.0139963306973097,0.0596551390071348,Tremor
0.0102166336060312,0.00193647018259331,0.0121831077657695,0.0070403070709489,0.0255840040929878,0.00417214637365551,0.078864914215218,0.0225906638820447,0.025995845900594,0.0348510853461172,0.0154546023817026,0.0174402608903504,0.00893698794802909,0.0118083350271593,0.00480338117302807,0.00722537127030015,0.0081878442145287,0.0253188519170716,0.0130215045416886,0.0195414026145386,0.00962696791209071,0.0176958489488612,0.0152029681063786,0.0147731430658647,0.0249226740847704,0.0138215225976852,0.0555847608532249,0.0101487593660202,0.0469598229084492,0.0208982659930559,0.0836024738759274,0.0254691251239463,0.245198797461886,0.0521239379781439,0.0515728566082062,0.082737671400538,0.0297503712585613,0.0361679450368073,0.0215435281927552,0.0204051561273878,0.0143038319595358,0.0585967935428863,0.0200177600388693,0.00633642329611466,0.0604414634735282,0.0154546023817026,0.0138215225976852,0.0469598229084492,Tremor
0.0105777351870401,0.01055727418809,0.00985794258130505,0.00761731895601992,0.0477737061432746,0.0388069302372989,0.118994566535328,0.0667459311784559,0.0324717143513219,0.0244070333976977,0.0159422631273198,0.0267392167768874,0.0114748974796866,0.0121017230431099,0.00553663460925113,0.00860282479695648,0.0142782087969962,0.0160228647434628,0.0111850236102343,0.0389937516042595,0.0184613343333326,0.0166394745241781,0.0225685104848137,0.0145983248603355,0.0161101477043301,0.00856487540230665,0.0371568267224519,0.0246562337592039,0.0300609774401068,0.0295919763351522,0.140431335195589,0.108201427858489,0.31445637479173,0.178549157222052,0.0694718688396951,0.0630523917097673,0.0260224847917247,0.0509695180890434,0.014386538450231,0.032458963856902,0.0156664383471975,0.083615931631172,0.0314058275219927,0.00836501833877244,0.0853189581782437,0.0244070333976977,0.0145983248603355,0.0509695180890434,Tremor
0.0485380369831994,0.0535871350200401,0.00535187144353433,0.0388615424723903,0.0243828397273387,0.0346093970900995,0.0771233918448782,0.0312340120573726,0.0486174607345499,0.0591507449293994,0.0247489530835137,0.00612061514775822,0.0359468281823189,0.0269941887037117,0.0343925277898086,0.0169074406991774,0.0144917325550353,0.0147707006478943,0.013746035508574,0.0476116945791034,0.0160944484163407,0.0247365815662651,0.0268363864260761,0.0202316627931935,0.0152771898737871,0.0183482751848822,0.0498971258784844,0.0221779939990133,0.0178533272130947,0.011177810824431,0.0170196774482656,0.0258669137155662,0.0340477945791179,0.00592484474446288,0.014484199625128,0.0129606659446978,0.012034709753451,0.00294858620047374,0.00772520480139695,0.0375594483627995,0.0223414511341423,0.0180091426713526,0.0203052856128255,0.00984493180643846,0.012757652327918,0.0359468281823189,0.0183482751848822,0.014484199625128,Tremor
0.0356050513548174,0.0489043670440754,0.0225269695464926,0.0152185714901902,0.0590664882884253,0.0277474558972341,0.00713517487759227,0.0837434242308407,0.0469142311637264,0.0828626869593265,0.0641842444654475,0.0244767638948727,0.0170765781738416,0.0227699836196089,0.023322968631577,0.0105904488029291,0.00864377844150046,0.0328078508573135,0.0205463136043728,0.00785861138434147,0.0399118725300149,0.0306336604944853,0.0503281953258025,0.0372234057908844,0.0229330546438671,0.00468402467150857,0.0277858904250248,0.0388135233727787,0.0437613872063357,0.0032805027596748,0.0291318094280663,0.00412777359220822,0.00934290825252843,0.033529413309359,0.0159122253751541,0.00670016664294894,0.00426711647397665,0.0135796932661771,0.0149522466875696,0.0411893851836064,0.0240195514460158,0.018860358214754,0.0254021440628837,0.0138657771245852,0.0140877756274617,0.0356050513548174,0.0229330546438671,0.0149522466875696,Tremor
0.0355261288553833,0.0259446219541394,0.018202450494563,0.018041792256673,0.0300716186826185,0.0118658051004073,0.034256100886113,0.00903579087975549,0.0352834231098243,0.0377735112509955,0.0458238968952248,0.0566500694772005,0.0622691021105038,0.0127713945306819,0.0216132316689842,0.0165636827005676,0.0169189904878649,0.0137591445172059,0.0237874467665809,0.0334448315826552,0.026063429449061,0.0237797949854624,0.0235797395523283,0.024552927675882,0.00976401002605609,0.024608704774482,0.0313315599942274,0.0271070197844133,0.0245789329066951,0.0146855672004867,0.0114157543722709,0.00192837448580702,0.0263752211587759,0.0105568349836891,0.0311237899127816,0.0054517058652411,0.0149148690834126,0.0122894638866118,0.0195360851099928,0.0323649470733386,0.0208621022090625,0.0177919368264927,0.0161585424882331,0.00652662608217142,0.00964256701166247,0.034256100886113,0.0235797395523283,0.0149148690834126,Tremor
0.0209447559211766,0.00835067756464775,0.015332643016595,0.0116615702997821,0.00962301153875639,0.0620701366374714,0.0150514614511101,0.0773695238726748,0.0426255383256507,0.0190688194153789,0.0931571394870087,0.0309705464888924,0.0114237265127616,0.0144493686912392,0.00635164399676476,0.0261933104052455,0.013247735430533,0.0129099144977261,0.0282615119294178,0.0175284729342204,0.0541761056417097,0.0260959887565355,0.0214076998500576,0.0452082819365047,0.0164659885816308,0.00452017707213962,0.0409430843511157,0.0158149445715069,0.0122204379913219,0.0112157182995552,0.0170527457129937,0.013009128762114,0.0125074041212256,0.0175635206056221,0.0169522931324643,0.00612885149942658,0.0245672395985705,0.00846744265467109,0.0077662062035896,0.0321268885024543,0.0220627845941327,0.0157083859618598,0.0282372352762501,0.0143325739769765,0.00903343721854991,0.0190688194153789,0.0175284729342204,0.013009128762114,Tremor
0.0250833200650683,0.0175897808864406,0.0169532955731044,0.0354309829125032,0.100282144456836,0.00812752969620732,0.0413773306865473,0.0881508836782814,0.030597705270091,0.0856699083476043,0.074581732734522,0.00784931518290495,0.00968734139017509,0.0171799670578801,0.0237244875970304,0.0308110132031731,0.034107812488333,0.118075073845399,0.0654599042904962,0.0359197848209992,0.048654907037314,0.0136745448563398,0.035741824595971,0.0391228805578723,0.0159791891396116,0.0198757606212113,0.007405322133176,0.0279615386451286,0.0634507433648059,0.099788424625579,0.197131089872307,0.0526664735943308,0.0848599208560743,0.193230129978803,0.0572488262723157,0.184731236224532,0.151163897538747,0.00978317086718123,0.0369989972160425,0.0416447131446374,0.0383328577008947,0.089724597783771,0.033583658436821,0.0279852113306344,0.069555493056787,0.030597705270091,0.034107812488333,0.0634507433648059,Tremor
0.0336476207139034,0.0204742816179747,0.0789407506891684,0.0371410661206116,0.0506468825992478,0.121158676059991,0.0887377125496342,0.0767376734939029,0.108415149668003,0.0933068956796943,0.0298599617876634,0.0216219471660527,0.0481459395503693,0.0412384561877552,0.0271815428079022,0.062512931667883,0.0624405453948213,0.0485136177959513,0.068517538203848,0.0444485730629286,0.0583280017473224,0.0461843326182713,0.0408482430544536,0.0125495247211419,0.00454501748796543,0.0192343717111083,0.041899314652332,0.0368742769279642,0.117898317506255,0.062465975411192,0.056109091883004,0.212655816325466,0.11808580700935,0.177511980067794,0.217335879536902,0.179941184727027,0.0663743890036358,0.0356432582418421,0.0962921662242683,0.062218042899709,0.0412725151124117,0.109160573655156,0.0341359034164186,0.0201606139603642,0.067327718246467,0.0506468825992478,0.0444485730629286,0.0962921662242683,Tremor
0.0216560355215613,0.0618599386269382,0.026544714479459,0.00506261859606552,0.0445295100107042,0.0488063981117573,0.0868199738973269,0.114052748655615,0.113576344623118,0.0592080274556705,0.0490282488697363,0.0408752127860209,0.0471857024619875,0.00217119309185516,0.0475060845297078,0.0135725812716321,0.0150302260106164,0.0847834009451351,0.0560316073770008,0.0586089643092962,0.0594336226044973,0.0796859274182544,0.029719033393078,0.013224139599096,0.0197917081404919,0.0191440234044743,0.0547541930430457,0.130023332174305,0.0903784079223637,0.0372124662687996,0.102336169314208,0.127695035037142,0.197985796436616,0.230314801859081,0.251539158809596,0.145848428958133,0.111883331486339,0.103481765197298,0.113418089485784,0.0553234980073816,0.0383617316996258,0.130528536614824,0.032728458108116,0.0273889520248528,0.0629965315434766,0.0488063981117573,0.029719033393078,0.113418089485784,Tremor
0.0133458148332115,0.015071841419674,0.0320382579194594,0.0203871617671888,0.0283259945682743,0.03302490379009,0.0337737899941358,0.0313173647122467,0.0700818931858501,0.0925780331720164,0.1859036646612,0.101571221701046,0.0753237924832794,0.014692314361755,0.0645081785418049,0.0387265910221155,0.035671382867255,0.0156449670672874,0.0487201507547697,0.0228478422187288,0.0299685716978789,0.0113852159208043,0.0908158125752495,0.113125942994362,0.0932339864772384,0.0561784233964538,0.0092128301016039,0.0253569056681472,0.0569004307663006,0.0671686166035476,0.0609987631753084,0.0531843199497205,0.0751180588833401,0.114099362091213,0.142989312294242,0.201589812628085,0.402644261334189,0.206554277574472,0.159082209509997,0.0563649026313595,0.0488861061458233,0.121146089275397,0.0488138505336181,0.0330946375764251,0.105701498337491,0.03302490379009,0.0387265910221155,0.0751180588833401,Tremor
0.021855696420605,0.0323085505451192,0.0251950592085669,0.0393610722103254,0.0813833028477958,0.0518321062535055,0.0815681185488952,0.110816477417351,0.0383956798899748,0.0282022995131571,0.0661576375793665,0.0141333508429143,0.0393813470467542,0.0204547493541765,0.0582519203121009,0.0507729357328703,0.0358733509289201,0.0175492560614997,0.0654833652345698,0.040418086375274,0.0189861117152757,0.0184283169990797,0.0210173099061441,0.0313083159317865,0.0207401817537214,0.023696272392135,0.026013975178428,0.0347337162931034,0.0247238201781304,0.097432464263892,0.13539088370795,0.0772236060098242,0.0736163910521624,0.17576565846972,0.0305366271505141,0.0795130861264798,0.0673032257569796,0.0596344332991674,0.0263891777421613,0.0485069767941793,0.0325369363613503,0.0698674665560395,0.0285161977997617,0.0164755963193389,0.0458010228168171,0.0393610722103254,0.023696272392135,0.0673032257569796,Tremor
0.0497474854513374,0.0320250761699765,0.0476519377800449,0.0406127973892303,0.0125745354113076,0.0753133420205483,0.113321173954921,0.126913097619174,0.15548816252366,0.0641045323251521,0.0643406855676989,0.0243266766264854,0.0437836499248183,0.0315838048484653,0.0645897781041988,0.0658423473239408,0.088879729936766,0.0448950695992539,0.043404105176818,0.0135090102674163,0.059931469495439,0.0442447580374318,0.0171244043004078,0.0269402380076529,0.0223699555104994,0.0264816842854604,0.0241169274474432,0.0597685175455577,0.075300616035091,0.0154391391363344,0.0687740939076245,0.101384976408265,0.237114883563244,0.191031552828473,0.254047774191613,0.131022246734146,0.0919543418538512,0.0126580634612104,0.0148406924564604,0.0654002425203349,0.0422920272995193,0.0982656788899472,0.0423579507711205,0.0223686305570287,0.0830667754925815,0.0497474854513374,0.043404105176818,0.075300616035091,Tremor
0.0288991120137302,0.0478331794026521,0.0680686173077721,0.0221080034683395,0.0674147289376165,0.107191528438133,0.112413412575504,0.0789587867950697,0.0202850025141446,0.0326354084938946,0.0271414497877654,0.0570461249865076,0.033697651140136,0.0362472824733383,0.0489853558371259,0.0449713249311296,0.0424984198263285,0.0205930424003512,0.0657142036469686,0.0966977769254252,0.0439450705666495,0.0474087110908032,0.0302314505405052,0.0368534104331098,0.0399972688010687,0.0402557779219705,0.0123231582869616,0.0728063209576944,0.0642539560887827,0.0193224322145575,0.0719487342840362,0.149939441074578,0.213998240738194,0.122556374303749,0.0795346283610422,0.0746090544860102,0.026601192079369,0.0449351762862214,0.0137032112806218,0.0541302312200973,0.0457230073380596,0.0743486092647552,0.031175903430372,0.0185479578603575,0.0587188581646774,0.0478331794026521,0.0424984198263285,0.0719487342840362,Tremor
0.0321443545144793,0.0389033367409105,0.0682531568514907,0.0540757300155441,0.034021859673769,0.0684020629999091,0.0732412085099703,0.00588272969986461,0.0490538643586101,0.0271527737764478,0.00744687042905202,0.0281608382140335,0.0191867571434156,0.00826462144619414,0.0303943298137553,0.0367242295535264,0.0513715707184927,0.0293316300418548,0.017237247064283,0.0783395268578416,0.0293097904160494,0.0263839292936023,0.00590817286166269,0.00825437259084149,0.00327984124875448,0.0138725645717551,0.0441047656672877,0.0438288374779103,0.116049954110052,0.158907157714494,0.0733923834405563,0.152647083266908,0.174631617520128,0.0164537664065701,0.0989988463013099,0.050445315319566,0.0148869572939784,0.0348624801293268,0.027967504640082,0.0389173494559613,0.0260516789598933,0.0774751284067823,0.0224267536324944,0.0210412841522457,0.0566960692156078,0.034021859673769,0.0263839292936023,0.050445315319566,Tremor
0.0583835851375688,0.0658865857155719,0.0563997666026005,0.0717212627532383,0.162771893071692,0.220711130046106,0.0773536005886762,0.0521053449970491,0.107266529442284,0.0453235919693879,0.119878753824212,0.0224212440429639,0.0631609775040565,0.0314872583641449,0.0733778763481228,0.0162137102153298,0.047900014937661,0.179552703977979,0.104233426725143,0.0648311519747611,0.082498782934602,0.102202180271873,0.0421986784451536,0.10402701673357,0.0336012884570397,0.0248010519055999,0.0651928058506731,0.207466296839849,0.151518962790805,0.174096490062554,0.508073366106516,0.421447615647896,0.174164600313205,0.0731179622127917,0.223069785148504,0.136944765036191,0.0691140055849389,0.117725208885856,0.0211559832243307,0.0864141742842621,0.0697634724069984,0.18023752674647,0.0542587523522941,0.0452469982693324,0.140618075526542,0.0658865857155719,0.0648311519747611,0.151518962790805,Tremor
0.0553320551937562,0.146943524903066,0.0701721351308617,0.0678773369972779,0.131190679556016,0.0899073018135132,0.157821600086639,0.0272947448495622,0.0273675481415297,0.037152305556097,0.0445250912055998,0.0230465608035963,0.0198708478509491,0.0582063966140419,0.146889633904041,0.0845801005793181,0.0598180505638393,0.06006390924174,0.10686663714607,0.0842065113957947,0.0450398376441903,0.0724109952005423,0.0496153519853316,0.0511012254957851,0.0188572275761066,0.0455764525504194,0.0516014630473254,0.240821009904296,0.0703191330202521,0.257977552474155,0.202060577918931,0.261191758252306,0.35283233023999,0.0842171030681862,0.0609026488292238,0.0696132553649883,0.0467140349109925,0.0246216830492328,0.0182164087882207,0.0691155178529587,0.0679409484536324,0.133929919912931,0.0483647749245497,0.0323851214472484,0.112279024572076,0.0553320551937562,0.0598180505638393,0.0703191330202521,Tremor
